LECROYWS4104HD,18226,Waveform
Segments,1,SegmentSize,1251
Segment,TrigTime,TimeSinceSegment1
#1,16-May-2022 20:21:57,0                 
Time,Ampl
-7.5186e-008,-3.6057403e-005
-7.4786e-008,0.00010511535
-7.4386e-008,5.8057764e-005
-7.3986e-008,-3.6057403e-005
-7.3586e-008,-0.00022428774
-7.3186e-008,-0.00013017257
-7.2786e-008,0.00019923051
-7.2386e-008,0.00019923051
-7.1986e-008,0.00036393206
-7.1586e-008,0.00043451843
-7.1186e-008,0.00043451843
-7.0786e-008,8.1586556e-005
-7.0386e-008,-0.00045957565
-6.9986e-008,-0.00074192115
-6.9586e-008,-0.00083603632
-6.9186e-008,-0.00069486357
-6.8786e-008,0.00012864414
-6.8386e-008,0.00045804722
-6.7986e-008,0.0011874398
-6.7586e-008,0.00083450789
-6.7186e-008,0.00038746085
-6.6786e-008,-0.00083603632
-6.6386e-008,-0.0018242456
-6.5986e-008,-0.0019654183
-6.5586e-008,-0.0013066122
-6.5186e-008,3.4528972e-005
-6.4786e-008,0.0013991989
-6.4386e-008,0.0026932824
-6.3986e-008,0.0026932824
-6.3586e-008,0.0014697853
-6.3186e-008,-0.00010664378
-6.2786e-008,-0.0021536487
-6.2386e-008,-0.0033300882
-6.1986e-008,-0.0027418684
-6.1586e-008,-0.001212497
-6.1186e-008,0.00038746085
-6.0786e-008,0.0025521097
-6.0386e-008,0.0030697431
-5.9986e-008,0.0029050416
-5.9586e-008,0.0012580261
-5.9186e-008,-0.00085956511
-5.8786e-008,-0.0024830517
-5.8386e-008,-0.003353617
-5.7986e-008,-0.0027418684
-5.7586e-008,-0.0013066122
-5.7186e-008,0.00076392152
-5.6786e-008,0.0024344657
-5.6386e-008,0.0027168112
-5.5986e-008,0.0026932824
-5.5586e-008,0.00062274877
-5.5186e-008,-0.0011889682
-5.4786e-008,-0.0028830412
-5.4386e-008,-0.0032359731
-5.3986e-008,-0.0023889366
-5.3586e-008,-0.00027134532
-5.3186e-008,0.001728602
-5.2786e-008,0.0030697431
-5.2386e-008,0.0032344446
-5.1986e-008,0.0018462459
-5.1586e-008,-0.00055369082
-5.1186e-008,-0.0023889366
-5.0786e-008,-0.003471261
-5.0386e-008,-0.00290657
-4.9986e-008,-0.00078897874
-4.9586e-008,0.00099920943
-4.9186e-008,0.0025756385
-4.8786e-008,0.0027873976
-4.8386e-008,0.0019168323
-4.7986e-008,0.00062274877
-4.7586e-008,-0.0012830834
-4.7186e-008,-0.0023654078
-4.6786e-008,-0.001777188
-4.6386e-008,-0.0013066122
-4.5986e-008,0.00038746085
-4.5586e-008,0.0012344973
-4.5186e-008,0.0014697853
-4.4786e-008,0.0011403822
-4.4386e-008,0.00038746085
-4.3986e-008,-0.00078897874
-4.3586e-008,-0.0017301304
-4.3186e-008,-0.0014007273
-4.2786e-008,-0.00085956511
-4.2386e-008,0.00064627756
-4.1986e-008,0.0018933035
-4.1586e-008,0.0024344657
-4.1186e-008,0.0020815339
-4.0786e-008,0.00034040326
-4.0386e-008,-0.0016360152
-3.9986e-008,-0.0032359731
-3.9586e-008,-0.0034477322
-3.9186e-008,-0.0021065911
-3.8786e-008,0.00017570172
-3.8386e-008,0.0025050521
-3.7986e-008,0.003869722
-3.7586e-008,0.0036344341
-3.7186e-008,0.0016580156
-3.6786e-008,-0.0006242772
-3.6386e-008,-0.0031183291
-3.5986e-008,-0.0038947792
-3.5586e-008,-0.0033300882
-3.5186e-008,-0.0010477954
-3.4786e-008,0.00088156547
